expt,participant,group,question,one,three,two
4,6,1,2,-0.4789564933938249,0.5715219702583767,0.16352338920880122
4,7,1,1,-0.5832306116847543,0.3837396788963947,-0.23007119931200598
4,7,1,2,-0.6117409608279403,0.657299589972586,0.3462126551222255
4,8,1,1,-0.5948065513912274,0.387963809410226,-0.13656610387004597
4,8,1,2,-0.5260603746318183,0.6316887056413842,0.24281806702487657
4,9,1,1,-0.5501565279257286,0.4845128726078414,-0.060502591215280774
4,9,1,2,-0.5220435896780582,0.6803012250415472,0.37105430999798245
4,10,1,1,-0.5018333094037187,0.5444937939541955,-0.036460380003072904
4,10,1,2,-0.4977676662255958,0.5738969311319589,0.2469178107534645
4,11,1,1,-0.5271127336871582,0.5991448037022525,0.019127084626896315
4,11,1,2,-0.5851625716043265,0.829225812687068,0.33581783619289435
4,12,1,1,-0.4902906334706995,0.7424080387313243,-0.14733238651026276
4,12,1,2,-0.7704349413975605,0.6147081338625315,0.19080166487245903
4,13,1,1,-0.6458963784473832,0.3221902085696791,-0.09035086727958638
4,13,1,2,-0.5687678020269129,0.6649422325444254,0.2854515177838481
4,14,1,1,-0.64769438809152,0.6622010681587769,-0.0702794345179976
4,14,1,2,-0.640048202442326,0.6554433251439149,0.32145687930151207
4,15,1,1,-0.7336766069815094,0.5377931520337776,-0.11715126521220354
4,15,1,2,-0.617663706108469,0.6604847758107515,0.3644790254495094
4,16,1,1,-0.3754051109444314,0.6155825699975788,-0.19111318687370288
4,16,1,2,-0.5184216053976374,0.5994658703614609,0.3619901117713119
4,17,1,1,-0.6519191566983924,0.4458519826719034,-0.15581221871131035
4,17,1,2,-0.5176261880594785,0.4137576244557881,0.32916928820278823
4,18,1,1,-0.7336169248471782,0.4916629003067158,-0.1220508342035238
4,18,1,2,-0.6018333291428283,0.6471927242964138,0.36946428207862914
4,19,1,1,-0.6552903602026607,0.5047195558046007,-0.10386248482393416
4,19,1,2,-0.4065278672223379,0.5066745264960509,0.30432938101530754
4,20,1,1,-0.6353989029899612,0.7129521645230382,-0.1471018263483922
4,20,1,2,-0.5667408808088346,0.6908910110248242,0.22984871099263454
4,21,1,1,-0.4587879222063499,0.5097093073152335,-0.07059627898750351
4,21,1,2,-0.5663496760102834,0.6243727795793707,0.340848364759215
4,22,1,1,-0.6313810860454191,0.6412431236210454,0.03959685379104434
4,22,1,2,-0.666445755709416,0.5752380285029759,0.2803372121484261
4,23,1,1,-0.3467287078259885,0.6995622425154298,-0.10084721403762462
4,23,1,2,-0.4998482341831352,0.521658705909164,0.2498624732802785
4,24,1,1,-0.5131243957924372,0.5561828391014418,0.06618999000932457
4,24,1,2,-0.615708120449712,0.5769499644370871,0.3239035242251133
4,25,1,1,-0.528381193535101,0.6408153812903841,-0.12424171677626918
4,25,1,2,-0.39188679155685635,0.4371822035552782,0.37807578075752557
5,1,1,1,-0.44763399261238984,0.6180196628708287,-0.23417051772215036
5,1,1,2,-0.7864704984771866,0.49895492884573955,0.46069293432662745
5,2,1,1,-0.545900015650307,0.39030906630117257,-0.35365397439032015
5,2,1,2,-0.6657254289445766,0.6707771006350683,0.4702442432955911
5,3,1,1,-0.6016296095190663,0.5238919311446565,-0.3171101499689386
5,3,1,2,-0.6490817784714586,0.6577227106877157,0.4358672827390653
5,4,1,1,-0.5407830438352367,0.3428660322974169,-0.41746619946932684
5,4,1,2,-0.41293563074950435,0.7857490570345134,0.5505041974034047
5,5,1,1,-0.4054526216589506,0.5091864053441619,-0.20500777327214398
5,5,1,2,-0.6721876209292073,0.5751651872025202,0.2801368287140007
5,6,1,1,-0.4568239794970813,0.7502998981911494,-0.350546384220497
5,6,1,2,-0.6367320514555674,0.8007936828104844,0.37029172727912646
5,7,1,1,-0.667485978158176,0.659012464196397,-0.2030669741860628
5,7,1,2,-0.7554832333033135,0.6342463717274698,0.4836670413917783
5,8,1,1,-0.5662518941491149,0.5285005578677744,-0.14948824560144644
5,8,1,2,-0.3503655555956878,0.705111636200865,0.364982058880963
5,9,1,1,-0.5881726746022713,0.8050532610463097,-0.13997422903396817
5,9,1,2,-0.33627013082002566,0.6493133477666501,0.30355616377850186
5,10,1,1,-0.69359736794863,0.6382352951786645,-0.4585753906124632
5,10,1,2,-0.671876304746702,0.5060260971992057,0.284053345314293
5,11,1,1,-0.4700798974519746,0.6170472146467625,-0.36117936146993346
5,11,1,2,-0.6326334715704311,0.52868853723727,0.3408854336336835
5,12,1,1,-0.6140547795966139,0.7285352543379469,-0.4340943480472743
5,12,1,2,-0.477774072573917,0.48300122607870655,0.5067961831824295
5,13,1,1,-0.6513632271426548,0.4536539907033289,-0.34291531647072804
5,13,1,2,-0.5292383049458342,0.5608226036673106,0.4044238046381698
5,14,1,1,-0.6334465237720818,0.5973396439483569,-0.1763584610746754
5,14,1,2,-0.57944920397988,0.5709373994157362,0.5242853599347735
5,15,1,1,-0.5848911349383297,0.4361256277001446,-0.470416723681625
5,15,1,2,-0.8143132868605706,0.6095911817034255,0.5191857518302814
5,16,1,1,-0.6279609778867876,0.5094400086667331,-0.21189410528026426
5,16,1,2,-0.6706473905374141,0.5842293401433597,0.3366490339300339
5,17,1,1,-0.49420361061899315,0.48601816976181617,-0.41410128032316984
5,17,1,2,-0.4105836068716817,0.4503333658646716,0.2870436648442173
5,18,1,1,-0.4974863118115249,0.6724445605314342,-0.13635125914983592
5,18,1,2,-0.6600489561289697,0.4931262250000177,0.3676945924495808
5,19,1,1,-0.39899404587558307,0.481916903582544,-0.3894652734585739
5,19,1,2,-0.5215368989511031,0.5502855223696934,0.34976548738386876
5,20,1,1,-0.7266227150084483,0.462498651310861,-0.47004418744192095
5,20,1,2,-0.5174885794032955,0.5391923127836615,0.49664083114572255
5,21,1,1,-0.7915669944986338,0.6752329502307154,-0.5380681558920533
5,21,1,2,-0.5814210642484238,0.4953536841682209,0.3315973863798667
5,22,1,1,-0.5649356968984802,0.47651746385974075,-0.20347847772427957
5,22,1,2,-0.519823142740145,0.6008140397450874,0.3747867329115582
5,23,1,1,-0.6232153564060573,0.406907356205674,-0.1576182059375622
5,23,1,2,-0.5158001576252234,0.35036518044429255,0.4865816916883262
5,24,1,1,-0.7138045248302166,0.4719808288433752,-0.21213974597967938
5,24,1,2,-0.4651498368813162,0.5853536349093621,0.297468681462246
5,25,1,1,-0.5890596073954404,0.6892966746327857,-0.3223570169175955
5,25,1,2,-0.4785615935239402,0.4654651312995439,0.358397024932763
6,1,1,1,-0.4627897297969358,0.4255064220545979,-0.696686903831812
6,1,1,2,-0.5240939808297089,0.6444066274000568,0.2798944855237042
6,2,1,1,-0.5007223027063474,0.6428782876519725,-0.6560268296916588
6,2,1,2,-0.3292979446649744,0.736570599706612,0.2957928819807266
6,3,1,1,-0.591854965588255,0.6277220981686514,-0.5650478430892847
6,3,1,2,-0.5485333599208125,0.5426429868850361,0.2808855276259074
6,4,1,1,-0.5853481103784748,0.4074463373042853,-0.658364272584681
6,4,1,2,-0.4670482202933797,0.5050473496819461,0.5197437777419817
6,5,1,1,-0.6763680058020884,0.614883126279659,-0.647366440465859
6,5,1,2,-0.7516559624684295,0.6449236381939415,0.2728822876174326
6,6,1,1,-0.6528264517348114,0.6501754156875187,-0.6924183978977401
6,6,1,2,-0.5515030521806861,0.5451589246496129,0.43595471023371507
6,7,1,1,-0.6289794854738561,0.5935063734004681,-0.6428413516925513
6,7,1,2,-0.5119593660223145,0.5782168119929798,0.35161858979863686
6,8,1,1,-0.6269122176537238,0.5965057152343196,-0.6907468072047291
6,8,1,2,-0.570960810397956,0.705713569447459,0.5689072357859686
6,9,1,1,-0.7371999007321528,0.4311986084422279,-0.6651960571716403
6,9,1,2,-0.7798206811566586,0.6448092566035425,0.3295942852952799
6,10,1,1,-0.5487753853229733,0.622366208629581,-0.583398568945358
6,10,1,2,-0.4661562876483419,0.5852803332062404,0.5241143633510869
6,11,1,1,-0.6826692145176136,0.6382266434871033,-0.5172785279105279
6,11,1,2,-0.6073590792124305,0.6852881650478915,0.39240517168844413
6,12,1,1,-0.30224261091588195,0.48998735065663357,-0.5195866319017071
6,12,1,2,-0.6028507644192636,0.6662624770173886,0.5677108675396465
6,13,1,1,-0.5515057780597121,0.4996834035660035,-0.56749269825458315
6,13,1,2,-0.3728022635273408,0.5585077598368243,0.5620331744430274
6,14,1,1,-0.7295268641319206,0.6281887833008416,-0.7121070963312506
6,14,1,2,-0.639811047070334,0.8232457060871696,0.4577805762947893
6,15,1,1,-0.6167777448897961,0.552236510548593,-0.5867843478260721
6,15,1,2,-0.5306190268840507,0.6652926181184712,0.46222109533072187
6,16,1,1,-0.7417350184575547,0.29068462861877276,-0.36186794567763136
6,16,1,2,-0.5026653833329408,0.7207255173030801,0.5910043546332058
6,17,1,1,-0.5542199868573366,0.537430197958421,-0.5546320112374548
6,17,1,2,-0.5401066460398541,0.5338297559004402,0.45601029765680634
6,18,1,1,-0.5798027100369013,0.6732441596532125,-0.5395490675771337
6,18,1,2,-0.5634702419871908,0.4871101345705318,0.5205864575063132
6,19,1,1,-0.6558232309442746,0.5785199298705128,-0.3788798492974381
6,19,1,2,-0.4878982267252723,0.5986990981564394,0.38158386496872626
6,20,1,1,-0.9251020082884566,0.514241009551231,-0.6584956367288275
6,20,1,2,-0.5496674785052589,0.6451565571211824,0.35533312163523256
6,21,1,1,-0.6278119951604082,0.4628877695365192,-0.5631145845860698
6,21,1,2,-0.5280576318773644,0.5417355376505322,0.3967717620344531
6,22,1,1,-0.5161406767180309,0.3513619191839975,-0.7123991126418691
6,22,1,2,-0.6796077605859645,0.5653514061559871,0.3784598330353409
6,23,1,1,-0.5805690336191506,0.46037093555476627,-0.7746493224433166
6,23,1,2,-0.5487644282872468,0.6018520225352403,0.3211134761437487
6,24,1,1,-0.7483594281602425,0.6507436691449685,-0.646013883393872
6,24,1,2,-0.6645290506656196,0.5331777167267738,0.41569213001492555
6,25,1,1,-0.5991113733456771,0.636337061588303,-0.7103033657960967
6,25,1,2,-0.454571575867572,0.5654683857800743,0.5760211355744974
7,1,1,1,-0.5714098275225354,0.7646124966792623,-0.08148722493211918
7,1,1,2,-0.4886386680464766,0.5846940540094077,0.28416379709019074
7,2,1,1,-0.8251077094614911,0.41981498304641196,-0.04930433259483094
7,2,1,2,-0.5996866136656043,0.8012174471246541,0.34988495367213307
7,3,1,1,-0.41046864432242147,0.7479034717186134,-0.018347949967764052
7,3,1,2,-0.5712864837380244,0.8022156417454802,0.33931873316379557
7,4,1,1,-0.5085364126478211,0.5246405524071079,-0.04699991954028006
7,4,1,2,-0.5599643387284122,0.4864429061540775,0.28065380924536915
7,5,1,1,-0.5655745044857572,0.5986300199362448,-0.11149768570770383
7,5,1,2,-0.5484431288281463,0.5483785106250858,0.30180549586113004
7,6,1,1,-0.6847058527148913,0.7026068332872408,-0.2591223475621737
7,6,1,2,-0.586312403549998,0.5068008207008541,0.2573030289117376
7,7,1,1,-0.6290754590573452,0.5498170978497086,-0.11969454596711607
7,7,1,2,-0.6041629624015227,0.5104508778146328,0.27089185498244095
7,8,1,1,-0.599955613106616,0.7467023192923503,-0.23950782275816396
7,8,1,2,-0.5638098279672867,0.5735060765864766,0.026990324319888376
7,9,1,1,-0.5985595998538711,0.6721526790979826,0.01018776403082347
7,9,1,2,-0.6554250920680116,0.4903798549840799,0.3511659070048302
7,10,1,1,-0.6365461993042096,0.5531934675413138,-0.11425755116944614
7,10,1,2,-0.6054108707813121,0.6367533782208015,0.1679178125384912
7,11,1,1,-0.6859279184802095,0.6628770733385837,-0.16613993665682783
7,11,1,2,-0.7428415951356103,0.506850041068863,0.17292000303177407
7,12,1,1,-0.620133382871061,0.7169773665514207,-0.2587861005656579
7,12,1,2,-0.5739528889848875,0.5466482119832697,0.23502593715043693
7,13,1,1,-0.5852126446449796,0.6202329636500622,-0.0948756967314825
7,13,1,2,-0.556516374123634,0.6781780825972795,0.18996550308099355
7,14,1,1,-0.568489578803934,0.636056090269902,0.024953433977795675
7,14,1,2,-0.6936409320114422,0.6564968419991635,0.23962819158480295
7,15,1,1,-0.5522651165234261,0.6627973304388787,-0.08991861607542782
7,15,1,2,-0.561293320367794,0.4156494034161533,0.286436820503557
7,16,1,1,-0.32238043684865253,0.6668040207121508,-0.1544516404404474
7,16,1,2,-0.5133202391156708,0.6019345601073036,0.35884338032143914
7,17,1,1,-0.5645715087199001,0.5574154215201863,-0.05094785235452316
7,17,1,2,-0.6097554847941138,0.5382031266369203,0.1945785787576882
7,18,1,1,-0.8741913222920461,0.5405767849270875,-0.14065743547997084
7,18,1,2,-0.5569131850665812,0.6558369040702696,0.35479885854746684
7,19,1,1,-0.6919181691739684,0.45921003025412543,-0.07141703429246221
7,19,1,2,-0.6458214501110345,0.8495838916880012,0.2107526635715232
7,20,1,1,-0.7130499579028092,0.6347443474360528,-0.264809894431255
7,20,1,2,-0.6742731979928371,0.38776939569854213,0.4272298595279136
7,21,1,1,-0.51151270310536745,0.5244845617537447,-0.1726579642554168
7,21,1,2,-0.6173532806639632,0.5832175107380442,0.32042448855432
7,22,1,1,-0.6925623667559846,0.4855766664393303,-0.1419693295594739
7,22,1,2,-0.5684939362301291,0.8059391396438146,0.43790118025818614
7,23,1,1,-0.9605168015491956,0.5778545817799442,-0.1327382024807399
7,23,1,2,-0.6809444899017396,0.6629568313190666,0.34293517788540345
7,24,1,1,-0.727606011808247,0.5442865242545201,-0.137845671440872
7,24,1,2,-0.5482110831598361,0.6737938075976233,0.2578500139221724
7,25,1,1,-0.4330196187887675,0.7337283020807931,-0.27179444355148175
7,25,1,2,-0.657371406712018,0.6133112016228001,0.32983233512255533
8,1,1,1,-0.5264319525761372,0.6706153842799869,-0.43395445402691546
8,1,1,2,-0.6869229241395015,0.6360331710519727,0.37917346126270957
8,2,1,1,-0.6336289118438029,0.6873877026097819,-0.36663823681541624
8,2,1,2,-0.6464387451016503,0.6369736465340019,0.41302938601682887
8,3,1,1,-0.7852132448684237,0.9499765014214216,-0.4076678927395953
8,3,1,2,-0.6840563758174445,0.6345974939780173,0.390759627665073
8,4,1,1,-0.8679717848112146,0.591632850939785,-0.34465231884519365
8,4,1,2,-0.4084275993668197,0.6329608279044852,0.34495218709567493
8,5,1,1,-0.593814077504593,0.6070253517154335,-0.4689017885430362
8,5,1,2,-0.5826447034635984,0.6655625847262107,0.44407304253127955
8,6,1,1,-0.5368252975632135,0.6870496342516965,-0.19267128076003834
8,6,1,2,-0.5326480066181988,0.6552744711469816,0.2536615281391434
8,7,1,1,-0.5792574207623051,0.4550601215961211,-0.5676578219582107
8,7,1,2,-0.4483799491974198,0.6042107209560796,0.1944323992626743
8,8,1,1,-0.7084653641040092,0.6418592021447754,-0.2894737173825628
8,8,1,2,-0.5833409188040989,0.7163897633210827,0.5027619524859881
8,9,1,1,-0.6814431048896474,0.6009894265164972,-0.40935366624042496
8,9,1,2,-0.5399200838275342,0.6287115946832819,0.22641009572889403
8,10,1,1,-0.5674894392753894,0.5749324142645401,-0.30490444890508195
8,10,1,2,-0.5439846858607469,0.5865107939413825,0.3458253213866268
8,11,1,1,-0.5674589239577964,0.5044977062796308,-0.3943787102735615
8,11,1,2,-0.619654488838186,0.5732843155697476,0.3779566001263988
8,12,1,1,-0.45975776666456425,0.5546844253552512,-0.41269570470876293
8,12,1,2,-0.6245738851018302,0.6911145802497314,0.38498047452907935
8,13,1,1,-0.5748640217241979,0.6559212084412723,-0.5078980163018505
8,13,1,2,-0.6929824114608418,0.6720799023832993,0.37516078291206173
8,14,1,1,-0.6671453944460906,0.5878927797782372,-0.35113675415948137
8,14,1,2,-0.6765964197325984,0.6111063189130355,0.2556615551837492
8,15,1,1,-0.5012999831529275,0.584450422581811,-0.22393917124622553
8,15,1,2,-0.5214566545033203,0.6822524238890564,0.5486273075261003
8,16,1,1,-0.762049791197184,0.41949220739017945,-0.267992046385251
8,16,1,2,-0.7010121103677602,0.62476656717902,0.3124016454050654
8,17,1,1,-0.6707362219729681,0.7738135025317873,-0.5079621826903353
8,17,1,2,-0.5675961816556159,0.5684810042530094,0.32216216161290046
8,18,1,1,-0.5338153984410724,0.6160880584690143,-0.28804182215430574
8,18,1,2,-0.5950048421128025,0.7609528694499715,0.3119822076298692
